#timestamp;sleeptime;alpha;realTP_prio;smoothedTP_prio
1497621824.06;2.0;0.7;33.0;0
1497621826.07;2.0;0.7;0.0;0
1497621828.08;2.0;0.7;0.0;0
1497621830.08;2.0;0.7;47.5;0
1497621832.09;2.0;0.7;395.0;0
1497621834.1;2.0;0.7;135.5;0
1497621836.11;2.0;0.7;0.0;0
1497621838.12;2.0;0.7;0.0;0
1497621840.13;2.0;0.7;138.5;0
1497621842.14;2.0;0.7;0.0;0
1497621844.15;2.0;0.7;2633.5;0
1497621846.16;2.0;0.7;0.0;0
1497621848.17;2.0;0.7;0.0;0
1497621850.17;2.0;0.7;1535.0;0
1497621852.18;2.0;0.7;0.0;0
1497621854.18;2.0;0.7;54.0;0
1497621856.19;2.0;0.7;0.0;0
1497621858.2;2.0;0.7;47.5;0
1497621860.2;2.0;0.7;0.0;0
1497621862.21;2.0;0.7;534.5;0
1497621864.21;2.0;0.7;236.5;0
1497621866.22;2.0;0.7;0.0;0
1497621868.23;2.0;0.7;21.0;0
1497621870.24;2.0;0.7;183.5;0
1497621872.25;2.0;0.7;0.0;0
1497621874.25;2.0;0.7;0.0;0
1497621876.26;2.0;0.7;0.0;0
1497621878.27;2.0;0.7;2021.0;0
1497621880.28;2.0;0.7;678.0;0
1497621882.29;2.0;0.7;0.0;0
1497621884.3;2.0;0.7;611.5;0
1497621886.3;2.0;0.7;0.0;0
1497621888.31;2.0;0.7;0.0;0
1497621890.32;2.0;0.7;47.5;0
1497621892.33;2.0;0.7;434.5;0
1497621894.34;2.0;0.7;2736.0;0
1497621896.34;2.0;0.7;66.0;0
1497621898.35;2.0;0.7;128.0;0
1497621900.36;2.0;0.7;215.5;0
1497621902.37;2.0;0.7;0.0;0
1497621904.38;2.0;0.7;294.5;0
1497621906.39;2.0;0.7;600.5;0
1497621908.4;2.0;0.7;1364.5;0
1497621910.41;2.0;0.7;101.5;0
1497621912.42;2.0;0.7;0.0;0
1497621914.42;2.0;0.7;177.0;0
1497621916.43;2.0;0.7;0.0;0
1497621918.44;2.0;0.7;1480.5;0
1497621920.45;2.0;0.7;706.0;0
1497621922.46;2.0;0.7;545.5;0
1497621924.47;2.0;0.7;1389.0;0
1497621926.47;2.0;0.7;2633.5;0
1497621928.48;2.0;0.7;0.0;0
1497621930.49;2.0;0.7;183.5;0
1497621932.5;2.0;0.7;2083.5;0
1497621934.5;2.0;0.7;1091.5;0
1497621936.51;2.0;0.7;91.0;0
1497621938.51;2.0;0.7;1487.5;0
1497621940.52;2.0;0.7;193.0;0
1497621942.53;2.0;0.7;0.0;0
1497621944.54;2.0;0.7;693.0;0
1497621946.55;2.0;0.7;0.0;0
1497621948.56;2.0;0.7;21.0;0
1497621950.57;2.0;0.7;47.5;0
1497621952.58;2.0;0.7;796.0;0
1497621954.59;2.0;0.7;22.5;0
1497621956.6;2.0;0.7;150.0;0
1497621958.6;2.0;0.7;124.0;0
1497621960.61;2.0;0.7;0.0;0
1497621962.62;2.0;0.7;3431.0;0
1497621964.63;2.0;0.7;22.5;0
1497621966.64;2.0;0.7;548.5;0
1497621968.65;2.0;0.7;1397.5;0
1497621970.66;2.0;0.7;47.5;0
1497621972.67;2.0;0.7;33.0;0
